38.444043956697;105.646972365677;1043
38.4071848541498;107.24039195478;1042
38.3703257516027;108.830550983548;1041
38.2966075465083;110.311294332147;1039
38.2597484439611;111.893321380019;1038
38.222889341414;113.472095638514;1037
38.1860302388668;115.047624826431;1036
38.1123120337725;116.507217273116;1034
38.0754529312253;118.074606761336;1033
38.001734726131;119.522822126746;1031
37.9648756235838;121.08207963407;1030
37.8911574184895;122.518902540207;1028
37.8542983159423;124.070035725832;1027
37.8174392133951;125.617908462882;1026
37.780580110848;127.162528410554;1025
37.7437210083008;128.703903198242;1024
37.7068619057536;130.242009937763;1023
37.6700028032064;131.776879131794;1022
37.6331437006593;133.308495521545;1021
37.6331437006593;134.969036892056;1021
37.6331437006593;136.629593476653;1021
37.5962845981121;138.154704272747;1020
37.5962845981121;139.81361925602;1020
37.5594254955649;141.333850860596;1019
37.5225663930178;142.850829660892;1018
37.4857072904706;144.364540502429;1017
37.4488481879234;145.875013709068;1016
37.4119890853763;147.382234111428;1015
37.3382708802819;148.739356040955;1013
37.3382708802819;150.386901408434;1013
37.3014117777348;151.884363412857;1012
37.2276935726404;153.226847797632;1010
37.1908344700933;154.716177806258;1009
37.1171162649989;156.047292456031;1007
37.0802571624517;157.52847546339;1006
37.0065389573574;158.848205327988;1004
37.0065389573574;160.48111307621;1004
36.9696798548102;161.952537730336;1003
36.9696798548102;163.583819076419;1003
37.0065389573574;165.379821360111;1004
37.0802571624517;167.345408797264;1006
37.1539753675461;169.317516803741;1008
37.2276935726404;171.296130418777;1010
37.3382708802819;173.452461078763;1013
37.4119890853763;175.445712283254;1015
37.5225663930178;177.619948416948;1018
37.6331437006593;179.803927749395;1021
37.7437210083008;181.997680664063;1024
44.3339796066284;9.89199864864349;1152
43.9876203909516;11.6736897323281;1143
43.7182298898697;13.4497838020325;1136
43.4103550314903;15.1896433755755;1128
43.102480173111;16.9034805893898;1120
42.833089672029;18.6080131977797;1113
42.5636991709471;20.2897783145308;1106
42.3327930271626;21.968743391335;1100
42.1788555979729;23.6713876724243;1096
42.0634025260806;25.3842471949756;1093
42.0249181687832;27.1370478495955;1092
41.9864338114858;28.886595711112;1091
41.9094650968909;30.6047892384231;1089
41.8709807395935;32.3462051153183;1088
41.8709807395935;34.1157245635986;1088
41.8324963822961;35.8522632755339;1087
41.8324963822961;37.6201543025672;1087
41.7555276677012;39.3155782669783;1085
41.7170433104038;41.0423585921526;1084
41.7170433104038;42.8053704351187;1084
41.6785589531064;44.5272715687752;1083
41.6785589531064;46.2886610515416;1083
41.640074595809;48.0056829899549;1082
41.640074595809;49.7654420435429;1082
41.640074595809;51.5252051278949;1082
41.640074595809;53.2849682122469;1082
41.640074595809;55.0447272658348;1082
41.640074595809;56.8044903501868;1082
41.6015902385116;58.5101275071502;1081
41.5631058812141;60.2125078439713;1080
41.4861371666193;61.8542606905103;1078
41.4476528093219;63.5485130622983;1077
41.370684094727;65.1788771152496;1075
41.2937153801322;66.8027395866811;1073
41.2167466655374;68.4200964644551;1071
41.1397779509425;70.0309437662363;1069
41.0628092363477;71.6352854892612;1067
40.9858405217528;73.233129568398;1065
40.908871807158;74.824460119009;1063
40.8703874498606;76.481301382184;1062
40.7934187352657;78.0612550675869;1060
40.7549343779683;79.7099643498659;1059
40.6779656633735;81.2785253599286;1057
40.6779656633735;82.9976324215531;1057
40.6394813060761;84.6365833282471;1056
40.6009969487786;86.2722814455628;1055
40.6009969487786;87.988135702908;1055
40.6009969487786;89.7039820998907;1055
40.5625125914812;91.3331746309996;1054
40.5625125914812;93.0474024862051;1054
40.5240282341838;94.6717158257961;1053
40.4855438768864;96.292776376009;1052
40.4085751622915;97.8174325078726;1050
40.3700908049941;99.4303610771894;1049
40.3316064476967;101.040036857128;1048
40.2546377331018;102.548428997397;1046
40.2161533758044;104.14997279644;1045
40.1391846612096;105.646972365677;1043
40.1007003039122;107.24039195478;1042
40.0622159466147;108.830550983548;1041
39.9852472320199;110.311294332147;1039
39.9467628747225;111.893321380019;1038
39.9082785174251;113.472095638514;1037
39.8313098028302;114.936574995518;1035
39.7928254455328;116.507217273116;1034
39.7543410882354;118.074606761336;1033
39.6773723736405;119.522822126746;1031
39.6388880163431;121.08207963407;1030
39.5619193017483;122.518902540207;1028
39.5234349444509;124.070035725832;1027
39.4849505871534;125.617908462882;1026
39.446466229856;127.162528410554;1025
39.4079818725586;128.703903198242;1024
39.4079818725586;130.369323730469;1024
39.3694975152612;131.905819326639;1023
39.3310131579638;133.43906211853;1022
39.2925288006663;134.969036892056;1021
39.2925288006663;136.629593476653;1021
39.2925288006663;138.29015006125;1021
39.2540444433689;139.81361925602;1020
39.2540444433689;141.472549438477;1020
39.2155600860715;142.991154640913;1019
39.1770757287741;144.506491869688;1018
39.1001070141792;145.875013709068;1016
39.0616226568818;147.382234111428;1015
39.0231382995844;148.886186599731;1014
38.984653942287;150.386901408434;1013
38.9461695849895;151.884363412857;1012
38.8692008703947;153.226847797632;1010
38.8307165130973;154.716177806258;1009
38.7537477985024;156.047292456031;1007
38.715263441205;157.52847546339;1006
38.6767790839076;159.00642067194;1005
38.6382947266102;160.48111307621;1004
38.6382947266102;162.114005863667;1004
38.5998103693128;163.583819076419;1003
38.6382947266102;165.379821360111;1004
38.715263441205;167.345408797264;1006
38.7922321557999;169.317516803741;1008
38.8692008703947;171.296130418777;1010
38.9461695849895;173.281234562397;1012
39.0616226568818;175.445712283254;1015
39.1770757287741;177.619948416948;1018
39.2925288006663;179.803927749395;1021
39.4079818725586;181.997680664063;1024
46.2062730789185;9.89199864864349;1152
45.8452865704894;11.6736897323281;1143
45.524409674108;13.4379442036152;1135
45.2436423897743;15.1896433755755;1128
44.9227654933929;16.9034805893898;1120
44.6821078211069;18.6247319877148;1114
44.3612309247255;20.2897783145308;1106
44.1205732524395;21.968743391335;1100
43.9601348042488;23.6713876724243;1096
43.8398059681058;25.3842471949756;1093
43.7996963560581;27.1370478495955;1092
43.7194771319628;28.8601185381413;1090
43.6793675199151;30.6047892384231;1089
43.6392579078674;32.3462051153183;1088
43.6392579078674;34.1157245635986;1088
43.5991482958198;35.8522632755339;1087
43.5991482958198;37.6201543025672;1087
43.5189290717244;39.3155782669783;1085
43.4788194596767;41.0423585921526;1084
43.4788194596767;42.8053704351187;1084
43.4387098476291;44.5272715687752;1083
43.4387098476291;46.2886610515416;1083
43.3986002355814;48.0056829899549;1082
43.3986002355814;49.7654420435429;1082
43.3986002355814;51.5252051278949;1082
43.3986002355814;53.2849682122469;1082
43.3986002355814;55.0447272658348;1082
43.3584906235337;56.7519908212125;1081
43.3183810114861;58.4560015797615;1080
43.2782713994384;60.1567555218935;1079
43.2381617873907;61.8542606905103;1078
43.198052175343;63.5485130622983;1077
43.1178329512477;65.1788771152496;1075
43.0376137271523;66.8027395866811;1073
42.9975041151047;68.4839807748795;1072
42.8771752789617;70.0309437662363;1069
42.7969560548663;71.6352854892612;1067
42.716736830771;73.233129568398;1065
42.6766272187233;74.8948500156403;1064
42.596407994628;76.481301382184;1062
42.5161887705326;78.0612550675869;1060
42.4760791584849;79.7099643498659;1059
42.4359695464373;81.3554208427668;1058
42.3958599343896;82.9976324215531;1057
42.3557503223419;84.6365833282471;1056
42.3156407102942;86.2722814455628;1055
42.3156407102942;87.988135702908;1055
42.3156407102942;89.7039820998907;1055
42.2755310982466;91.3331746309996;1054
42.2755310982466;93.0474024862051;1054
42.1953118741512;94.5818091630936;1052
42.1552022621036;96.2012433186173;1051
42.1150926500559;97.8174325078726;1050
42.0749830380082;99.4303610771894;1049
41.9947638139129;100.943624608219;1047
41.9546542018652;102.548428997397;1046
41.9145445898175;104.14997279644;1045
41.8343253657222;105.646972365677;1043
41.7942157536745;107.24039195478;1042
41.7541061416268;108.830550983548;1041
41.6738869175315;110.311294332147;1039
41.6337773054838;111.893321380019;1038
41.5936676934361;113.472095638514;1037
41.5134484693408;114.936574995518;1035
41.4733388572931;116.507217273116;1034
41.4332292452455;118.074606761336;1033
41.3931196331978;119.638751149178;1032
41.3129004091024;121.08207963407;1030
41.2326811850071;122.518902540207;1028
41.1925715729594;124.070035725832;1027
41.1524619609118;125.617908462882;1026
41.1123523488641;127.162528410554;1025
41.0722427368164;128.703903198242;1024
41.0722427368164;130.369323730469;1024
41.0321331247687;131.905819326639;1023
40.9920235127211;133.43906211853;1022
40.9920235127211;135.10122987628;1022
40.9519139006734;136.629593476653;1021
40.9519139006734;138.29015006125;1021
40.9519139006734;139.950691431761;1021
40.9118042886257;141.472549438477;1020
40.871694676578;142.991154640913;1019
40.8315850645304;144.506491869688;1018
40.7914754524827;146.018591478467;1017
40.7112562283874;147.382234111428;1015
40.6711466163397;148.886186599731;1014
40.631037004292;150.386901408434;1013
40.5909273922443;151.884363412857;1012
40.510708168149;153.226847797632;1010
40.4705985561013;154.716177806258;1009
40.390379332006;156.047292456031;1007
40.3502697199583;157.52847546339;1006
40.3101601079106;159.00642067194;1005
40.270050495863;160.48111307621;1004
40.270050495863;162.114005863667;1004
40.270050495863;163.746913611889;1004
40.270050495863;165.379821360111;1004
40.3502697199583;167.345408797264;1006
40.4304889440537;169.317516803741;1008
40.510708168149;171.296130418777;1010
40.5909273922443;173.281234562397;1012
40.6711466163397;175.272859364748;1014
40.7914754524827;177.445469096303;1017
40.9519139006734;179.803927749395;1021
41.0722427368164;181.997680664063;1024
48.0785708427429;9.89199864864349;1152
47.7864267490804;11.6941161360592;1145
47.3690780438483;13.4379442036152;1135
47.0769339501858;15.1896433755755;1128
46.7430549860001;16.9034805893898;1120
46.4926457628608;18.6247319877148;1114
46.2005016691983;20.3081235028803;1107
45.9083575755358;21.968743391335;1100
45.7414180934429;23.6713876724243;1096
45.6162134818733;25.3842471949756;1093
45.5744786113501;27.1370478495955;1092
45.5327437408268;28.886595711112;1091
45.4492739997804;30.6047892384231;1089
45.4492739997804;32.3759350832552;1089
45.4075391292572;34.1157245635986;1088
45.365804258734;35.8522632755339;1087
45.365804258734;37.6201543025672;1087
45.2823345176876;39.3155782669783;1085
45.2405996471643;41.0423585921526;1084
45.2405996471643;42.8053704351187;1084
45.1988647766411;44.5272715687752;1083
45.1988647766411;46.2886610515416;1083
45.1571299061179;48.0056829899549;1082
45.1571299061179;49.7654420435429;1082
45.1571299061179;51.5252051278949;1082
45.1571299061179;53.2849682122469;1082
45.1571299061179;55.0447272658348;1082
45.1153950355947;56.7519908212125;1081
45.0736601650715;58.4560015797615;1080
45.0319252945483;60.1567555218935;1079
44.9901904240251;61.8542606905103;1078
44.9067206829786;63.4895079433918;1076
44.8649858124554;65.1788771152496;1075
44.781516071409;66.8027395866811;1073
44.7397812008858;68.4839807748795;1072
44.6563114598393;70.0964544713497;1070
44.5311068482697;71.6352854892612;1067
44.4893719777465;73.3018930703402;1066
44.4059022367001;74.8948500156403;1064
44.3224324956536;76.481301382184;1062
44.2389627546072;78.0612550675869;1060
44.197227884084;79.7099643498659;1059
44.1554930135608;81.3554208427668;1058
44.1137581430376;82.9976324215531;1057
44.0720232725143;84.6365833282471;1056
44.0302884019911;86.2722814455628;1055
44.0302884019911;87.988135702908;1055
43.9885535314679;89.618954628706;1054
43.9885535314679;91.3331746309996;1054
43.9468186609447;92.9591222181916;1053
43.9050837904215;94.5818091630936;1052
43.8633489198983;96.2012433186173;1051
43.8216140493751;97.8174325078726;1050
43.7798791788518;99.4303610771894;1049
43.6964094378054;100.943624608219;1047
43.6546745672822;102.548428997397;1046
43.612939696759;104.14997279644;1045
43.5294699557126;105.646972365677;1043
43.4877350851893;107.24039195478;1042
43.4460002146661;108.830550983548;1041
43.3625304736197;110.311294332147;1039
43.3207956030965;111.893321380019;1038
43.2373258620501;113.36267220974;1036
43.1955909915268;114.936574995518;1035
43.1538561210036;116.507217273116;1034
43.1121212504804;118.074606761336;1033
43.0703863799572;119.638751149178;1032
42.9869166389108;121.08207963407;1030
42.9034468978643;122.518902540207;1028
42.8617120273411;124.070035725832;1027
42.8199771568179;125.617908462882;1026
42.7782422862947;127.162528410554;1025
42.7782422862947;128.829590603709;1025
42.7365074157715;130.369323730469;1024
42.7365074157715;132.034759521484;1024
42.6947725452483;133.569628715515;1023
42.6530376747251;135.10122987628;1022
42.6530376747251;136.763412863016;1022
42.6113028042018;138.29015006125;1021
42.6113028042018;139.950691431761;1021
42.5695679336786;141.472549438477;1020
42.5278330631554;142.991154640913;1019
42.4860981926322;144.506491869688;1018
42.444363322109;146.018591478467;1017
42.3608935810626;147.382234111428;1015
42.3191587105393;148.886186599731;1014
42.2774238400161;150.386901408434;1013
42.2356889694929;151.884363412857;1012
42.1522192284465;153.226847797632;1010
42.1104843579233;154.716177806258;1009
42.0687494874001;156.202255010605;1008
41.9852797463536;157.52847546339;1006
41.9435448758304;159.00642067194;1005
41.9018100053072;160.48111307621;1004
41.9018100053072;162.114005863667;1004
41.9018100053072;163.746913611889;1004
41.9018100053072;165.379821360111;1004
41.9852797463536;167.345408797264;1006
42.0687494874001;169.317516803741;1008
42.1104843579233;171.12653028965;1009
42.2356889694929;173.281234562397;1012
42.3191587105393;175.272859364748;1014
42.444363322109;177.445469096303;1017
42.5695679336786;179.627822041512;1020
42.6947725452483;181.819948554039;1023
49.950864315033;9.89199864864349;1152
49.6473434381187;11.6941161360592;1145
49.2571023106575;13.4497838020325;1136
48.9535814337432;15.2031093714759;1129
48.563340306282;16.9034805893898;1120
48.3031795546412;18.6247319877148;1114
47.999658677727;20.3081235028803;1107
47.7828580513597;22.0086865611374;1102
47.5660574249923;23.6929856538773;1097
47.4359770491719;25.4074715748429;1094
47.349256798625;27.1370478495955;1092
47.3058966733515;28.886595711112;1091
47.2625365480781;30.6328928098083;1090
47.2191764228046;32.3759350832552;1089
47.1758162975311;34.1157245635986;1088
47.1324561722577;35.8522632755339;1087
47.1324561722577;37.6201543025672;1087
47.0457359217107;39.3155782669783;1085
47.0023757964373;41.0423585921526;1084
47.0023757964373;42.8053704351187;1084
46.9590156711638;44.5272715687752;1083
46.9590156711638;46.2886610515416;1083
46.9156555458903;48.0056829899549;1082
46.9156555458903;49.7654420435429;1082
46.9156555458903;51.5252051278949;1082
46.9156555458903;53.2849682122469;1082
46.9156555458903;55.0447272658348;1082
46.8722954206169;56.7519908212125;1081
46.8289352953434;58.4560015797615;1080
46.7855751700699;60.1567555218935;1079
46.7422150447965;61.8542606905103;1078
46.6554947942495;63.4895079433918;1076
46.5687745437026;65.1182456016541;1074
46.5254144184291;66.8027395866811;1073
46.4820542931557;68.4839807748795;1072
46.3953340426087;70.0964544713497;1070
46.3086137920618;71.7024225890636;1068
46.2218935415149;73.3018930703402;1066
46.1351732909679;74.8948500156403;1064
46.048453040421;76.481301382184;1062
45.9617327898741;78.0612550675869;1060
45.9183726646006;79.7099643498659;1059
45.8316524140537;81.2785253599286;1057
45.7882922887802;82.9191105365753;1056
45.7882922887802;84.6365833282471;1056
45.7449321635067;86.2722814455628;1055
45.7449321635067;87.988135702908;1055
45.7015720382333;89.618954628706;1054
45.7015720382333;91.3331746309996;1054
45.6582119129598;92.9591222181916;1053
45.6148517876863;94.5818091630936;1052
45.5714916624129;96.2012433186173;1051
45.5281315371394;97.8174325078726;1050
45.484771411866;99.4303610771894;1049
45.398051161319;100.943624608219;1047
45.3546910360456;102.548428997397;1046
45.2679707854986;104.050307750702;1044
45.2246106602252;105.646972365677;1043
45.1812505349517;107.24039195478;1042
45.0945302844048;108.726006746292;1040
45.0511701591313;110.311294332147;1039
45.0078100338578;111.893321380019;1038
44.9210897833109;113.36267220974;1036
44.8777296580374;114.936574995518;1035
44.834369532764;116.507217273116;1034
44.7910094074905;118.074606761336;1033
44.7042891569436;119.522822126746;1031
44.6609290316701;121.08207963407;1030
44.6175689063966;122.638084352016;1029
44.5308486558497;124.070035725832;1027
44.4874885305762;125.617908462882;1026
44.4441284053028;127.162528410554;1025
44.4441284053028;128.829590603709;1025
44.4007682800293;130.369323730469;1024
44.4007682800293;132.034759521484;1024
44.3574081547558;133.569628715515;1023
44.3140480294824;135.10122987628;1022
44.3140480294824;136.763412863016;1022
44.2706879042089;138.29015006125;1021
44.2706879042089;139.950691431761;1021
44.2273277789354;141.472549438477;1020
44.183967653662;142.991154640913;1019
44.1406075283885;144.506491869688;1018
44.097247403115;146.018591478467;1017
44.0105271525681;147.382234111428;1015
43.9671670272946;148.886186599731;1014
43.9238069020212;150.386901408434;1013
43.8804467767477;151.884363412857;1012
43.7937265262008;153.226847797632;1010
43.7503664009273;154.716177806258;1009
43.7070062756538;156.202255010605;1008
43.6202860251069;157.52847546339;1006
43.5769258998334;159.00642067194;1005
43.53356577456;160.48111307621;1004
43.53356577456;162.114005863667;1004
43.53356577456;163.746913611889;1004
43.53356577456;165.379821360111;1004
43.5769258998334;167.179061472416;1005
43.6636461503804;169.149543076754;1007
43.7503664009273;171.12653028965;1009
43.8370866514742;173.110008046031;1011
43.9238069020212;175.100006446242;1013
44.097247403115;177.445469096303;1017
44.2273277789354;179.627822041512;1020
44.3574081547558;181.819948554039;1023
44.4441284053028;183.842474967241;1025
51.823157787323;9.89199864864349;1152
51.508260127157;11.6941161360592;1145
51.1033917069435;13.4497838020325;1136
50.7884940467775;15.2031093714759;1129
50.4735963866115;16.9336653761566;1122
50.1586987264454;18.6414507776499;1115
49.8438010662794;20.3264686912298;1108
49.5738887861371;22.0086865611374;1102
49.3489618860185;23.6929856538773;1097
49.2140057459474;25.4074715748429;1094
49.1240349858999;27.1370478495955;1092
49.0790496058762;28.886595711112;1091
49.0340642258525;30.6328928098083;1090
48.9890788458288;32.3759350832552;1089
48.9440934658051;34.1157245635986;1088
48.8991080857813;35.8522632755339;1087
48.8991080857813;37.6201543025672;1087
48.8991080857813;39.3880493789911;1087
48.8091373257339;41.0802205465734;1085
48.7641519457102;42.8053704351187;1084
48.7191665656865;44.5272715687752;1083
48.7191665656865;46.2886610515416;1083
48.7191665656865;48.050050534308;1083
48.6741811856627;49.7654420435429;1082
48.6741811856627;51.5252051278949;1082
48.6741811856627;53.2849682122469;1082
48.629195805639;54.9938541352749;1081
48.629195805639;56.7519908212125;1081
48.5842104256153;58.4560015797615;1080
48.5392250455916;60.1567555218935;1079
48.4492542855442;61.7968819700181;1077
48.4042689055204;63.4895079433918;1076
48.314298145473;65.1182456016541;1074
48.2693127654493;66.8027395866811;1073
48.2243273854256;68.4839807748795;1072
48.1343566253781;70.0964544713497;1070
48.0443858653307;71.7024225890636;1068
47.9544151052833;73.3018930703402;1066
47.8644443452358;74.8948500156403;1064
47.7744735851884;76.481301382184;1062
47.684502825141;78.0612550675869;1060
47.6395174451172;79.7099643498659;1059
47.5495466850698;81.2785253599286;1057
47.5045613050461;82.9191105365753;1056
47.4595759250224;84.5564350485802;1055
47.4595759250224;86.2722814455628;1055
47.4145905449986;87.9047346264124;1054
47.4145905449986;89.618954628706;1054
47.3696051649749;91.2465207651258;1053
47.3246197849512;92.8708419501781;1052
47.2796344049275;94.491902500391;1051
47.2796344049275;96.2012433186173;1051
47.2346490249038;97.8174325078726;1050
47.1446782648563;99.3355752229691;1048
47.0996928848326;100.943624608219;1047
47.0547075048089;102.548428997397;1046
46.9647367447615;104.050307750702;1044
46.9197513647377;105.646972365677;1043
46.874765984714;107.24039195478;1042
46.7847952246666;108.726006746292;1040
46.7398098446429;110.311294332147;1039
46.6498390845954;111.785524345934;1037
46.6048537045717;113.36267220974;1036
46.559868324548;114.936574995518;1035
46.5148829445243;116.507217273116;1034
46.4698975645006;118.074606761336;1033
46.3799268044531;119.522822126746;1031
46.3349414244294;121.08207963407;1030
46.2899560444057;122.638084352016;1029
46.1999852843583;124.070035725832;1027
46.1999852843583;125.74034307152;1027
46.1100145243108;127.162528410554;1025
46.1100145243108;128.829590603709;1025
46.0650291442871;130.369323730469;1024
46.0650291442871;132.034759521484;1024
46.0200437642634;133.569628715515;1023
46.0200437642634;135.233422860503;1023
45.9750583842397;136.763412863016;1022
45.9750583842397;138.425595849752;1022
45.930073004216;139.950691431761;1021
45.8850876241922;141.472549438477;1020
45.8401022441685;142.991154640913;1019
45.7951168641448;144.506491869688;1018
45.7501314841211;146.018591478467;1017
45.7051461040974;147.527438282967;1016
45.6151753440499;148.886186599731;1014
45.5701899640262;150.386901408434;1013
45.5252045840025;151.884363412857;1012
45.4352338239551;153.226847797632;1010
45.3902484439313;154.716177806258;1009
45.3452630639076;156.202255010605;1008
45.2552923038602;157.52847546339;1006
45.2103069238365;159.00642067194;1005
45.1653215438128;160.48111307621;1004
45.1653215438128;162.114005863667;1004
45.1653215438128;163.746913611889;1004
45.1653215438128;165.379821360111;1004
45.2103069238365;167.179061472416;1005
45.2552923038602;168.981569349766;1006
45.3452630639076;170.956930160522;1008
45.4802192039788;173.110008046031;1011
45.5701899640262;175.100006446242;1013
45.7051461040974;177.270989775658;1016
45.8850876241922;179.627822041512;1020
46.0200437642634;181.819948554039;1023
46.1100145243108;183.842474967241;1025
53.695451259613;9.89199864864349;1152
53.3691768161953;11.6941161360592;1145
53.0429023727775;13.473462998867;1138
52.7166279293597;15.2300413632765;1131
52.3437428511679;16.94875776954;1123
52.0174684077501;18.658169567585;1116
51.6911939643323;20.3448138795793;1109
51.4115301556885;22.0286581460387;1103
51.1784769818187;23.7145836353302;1098
50.9920344427228;25.4074715748429;1094
50.9454238079488;27.1618986260146;1093
50.8522025384009;28.886595711112;1091
50.8055919036269;30.6328928098083;1090
50.7589812688529;32.3759350832552;1089
50.712370634079;34.1157245635986;1088
50.712370634079;35.8852460384369;1088
50.665759999305;37.6201543025672;1087
50.665759999305;39.3880493789911;1087
50.5725387297571;41.0802205465734;1085
50.5259280949831;42.8053704351187;1084
50.4793174602091;44.5272715687752;1083
50.4793174602091;46.2886610515416;1083
50.4793174602091;48.050050534308;1083
50.4327068254352;49.7654420435429;1082
50.4327068254352;51.5252051278949;1082
50.4327068254352;53.2849682122469;1082
50.3860961906612;54.9938541352749;1081
50.3860961906612;56.7519908212125;1081
50.3394855558872;58.4560015797615;1080
50.2928749211133;60.1567555218935;1079
50.1996536515653;61.7968819700181;1077
50.1530430167913;63.4895079433918;1076
50.0598217472434;65.1182456016541;1074
50.0132111124694;66.8027395866811;1073
49.9666004776955;68.4839807748795;1072
49.8733792081475;70.0964544713497;1070
49.7801579385996;71.7024225890636;1068
49.6869366690516;73.3018930703402;1066
49.5937153995037;74.8948500156403;1064
49.5004941299558;76.481301382184;1062
49.4072728604078;78.0612550675869;1060
49.3606622256339;79.7099643498659;1059
49.2674409560859;81.2785253599286;1057
49.220830321312;82.9191105365753;1056
49.174219686538;84.5564350485802;1055
49.174219686538;86.2722814455628;1055
49.127609051764;87.9047346264124;1054
49.127609051764;89.618954628706;1054
49.08099841699;91.2465207651258;1053
49.0343877822161;92.8708419501781;1052
48.9877771474421;94.491902500391;1051
48.9877771474421;96.2012433186173;1051
48.8945558778942;97.7242730483413;1049
48.8479452431202;99.3355752229691;1048
48.8013346083462;100.943624608219;1047
48.7081133387983;102.450390346348;1045
48.6615027040243;104.050307750702;1044
48.6148920692503;105.646972365677;1043
48.5682814344764;107.24039195478;1042
48.4750601649284;108.726006746292;1040
48.4284495301545;110.311294332147;1039
48.3352282606065;111.785524345934;1037
48.2886176258326;113.36267220974;1036
48.2420069910586;114.936574995518;1035
48.1953963562846;116.507217273116;1034
48.1487857215106;118.074606761336;1033
48.0555644519627;119.522822126746;1031
48.0089538171887;121.08207963407;1030
47.9157325476408;122.518902540207;1028
47.8691219128668;124.070035725832;1027
47.8691219128668;125.74034307152;1027
47.8225112780929;127.286589413881;1026
47.7759006433189;128.829590603709;1025
47.7292900085449;130.369323730469;1024
47.7292900085449;132.034759521484;1024
47.7292900085449;133.7001953125;1024
47.682679373771;135.233422860503;1023
47.636068738997;136.763412863016;1022
47.636068738997;138.425595849752;1022
47.589458104223;139.950691431761;1021
47.542847469449;141.472549438477;1020
47.542847469449;143.131479620934;1020
47.4496261999011;144.506491869688;1018
47.4030155651271;146.018591478467;1017
47.3564049303532;147.527438282967;1016
47.2631836608052;148.886186599731;1014
47.2165730260313;150.386901408434;1013
47.1699623912573;151.884363412857;1012
47.0767411217093;153.226847797632;1010
47.0301304869354;154.716177806258;1009
46.9835198521614;156.202255010605;1008
46.9369092173874;157.685064405203;1007
46.8902985826135;159.164636015892;1006
46.8436879478395;160.640954822302;1005
46.7970773130655;162.114005863667;1004
46.7970773130655;163.746913611889;1004
46.8436879478395;165.544542297721;1005
46.8436879478395;167.179061472416;1005
46.8902985826135;168.981569349766;1006
47.0301304869354;171.12653028965;1009
47.1233517564833;173.110008046031;1011
47.2165730260313;175.100006446242;1013
47.3564049303532;177.270989775658;1016
47.4962368346751;179.451716333628;1019
47.636068738997;181.642216444016;1022
47.7759006433189;183.842474967241;1025
55.615984916687;9.900585453026;1153
55.2783336639404;11.7043293379247;1146
54.8924465179443;13.473462998867;1138
54.5547952651978;15.2300413632765;1131
54.2171440124512;16.9638501629233;1124
53.8794927597046;18.6748883575201;1117
53.541841506958;20.3631590679288;1110
53.2524261474609;22.0486297309399;1104
53.0112466812134;23.7361816167831;1099
52.8183031082153;25.4306959547102;1095
52.7218313217163;27.1618986260146;1093
52.6735954284668;28.9130728840828;1092
52.5771236419678;30.6328928098083;1090
52.5288877487183;32.3759350832552;1089
52.4806518554688;34.1157245635986;1088
52.4806518554688;35.8852460384369;1088
52.4324159622192;37.6201543025672;1087
52.4324159622192;39.3880493789911;1087
52.3359441757202;41.0802205465734;1085
52.2877082824707;42.8053704351187;1084
52.2394723892212;44.5272715687752;1083
52.2394723892212;46.2886610515416;1083
52.2394723892212;48.050050534308;1083
52.1912364959717;49.7654420435429;1082
52.1912364959717;51.5252051278949;1082
52.1912364959717;53.2849682122469;1082
52.1430006027222;54.9938541352749;1081
52.0947647094727;56.6994912922382;1080
52.0465288162231;58.4018756523728;1079
51.9982929229736;60.1010031998158;1078
51.9500570297241;61.7968819700181;1077
51.8535852432251;63.4305028244853;1075
51.8053493499756;65.1182456016541;1074
51.7571134567261;66.8027395866811;1073
51.7088775634766;68.4839807748795;1072
51.6124057769775;70.0964544713497;1070
51.5159339904785;71.7024225890636;1068
51.4194622039795;73.3018930703402;1066
51.3229904174805;74.8948500156403;1064
51.2265186309814;76.481301382184;1062
51.1300468444824;78.0612550675869;1060
51.0818109512329;79.7099643498659;1059
50.9853391647339;81.2785253599286;1057
50.9371032714844;82.9191105365753;1056
50.8888673782349;84.5564350485802;1055
50.8406314849854;86.1905067712069;1054
50.8406314849854;87.9047346264124;1054
50.7923955917358;89.5339271575212;1053
50.7441596984863;91.1598668992519;1052
50.7441596984863;92.8708419501781;1052
50.6959238052368;94.491902500391;1051
50.6476879119873;96.1097102612257;1050
50.5994520187378;97.7242730483413;1049
50.5512161254883;99.3355752229691;1048
50.4547443389893;100.847212359309;1046
50.4065084457397;102.450390346348;1045
50.3582725524902;104.050307750702;1044
50.3100366592407;105.646972365677;1043
50.2618007659912;107.24039195478;1042
50.1653289794922;108.726006746292;1040
50.0688571929932;110.205123692751;1038
50.0206212997437;111.785524345934;1037
49.9723854064941;113.36267220974;1036
49.9241495132446;114.936574995518;1035
49.8759136199951;116.507217273116;1034
49.8276777267456;118.074606761336;1033
49.7312059402466;119.522822126746;1031
49.6829700469971;121.08207963407;1030
49.6347341537476;122.638084352016;1029
49.5382623672485;124.070035725832;1027
49.5382623672485;125.74034307152;1027
49.490026473999;127.286589413881;1026
49.4417905807495;128.829590603709;1025
49.4417905807495;130.496637523174;1025
49.3935546875;132.034759521484;1024
49.3935546875;133.7001953125;1024
49.3453187942505;135.233422860503;1023
49.297082901001;136.763412863016;1022
49.297082901001;138.425595849752;1022
49.2488470077515;139.950691431761;1021
49.2488470077515;141.611248016357;1021
49.200611114502;143.131479620934;1020
